id,Exited
267025,0.037409015
267026,0.010837284
267027,0.011768177
267028,0.041621223
267029,0.095235035
267030,0.55481803
267031,0.016075168
267032,0.012462292
267033,0.0057001943
267034,0.90196955
267035,0.009220267
267036,0.020546978
267037,0.22902325
267038,0.030341018
267039,0.30708292
267040,0.014642447
267041,0.66587317
267042,0.9200727
267043,0.060056098
267044,0.03461667
267045,0.010964068
267046,0.02154187
267047,0.0884698
267048,0.68971425
267049,0.34541392
267050,0.93913615
267051,0.03641969
267052,0.010689492
267053,0.03844688
267054,0.25379342
267055,0.01072785
267056,0.049835127
267057,0.19739972
267058,0.485629
267059,0.008281732
267060,0.14777936
267061,0.013096897
267062,0.8021323
267063,0.21258824
267064,0.90907085
267065,0.863027
267066,0.21555416
267067,0.10861039
267068,0.03509583
267069,0.012473398
267070,0.021916874
267071,0.034725003
267072,0.22607629
267073,0.13966432
267074,0.083997265
267075,0.051448625
267076,0.09520686
267077,0.13100156
267078,0.23247798
267079,0.11843874
267080,0.13416284
267081,0.10257429
267082,0.27137753
267083,0.08708902
267084,0.16600737
267085,0.21367583
267086,0.80691993
267087,0.014377406
267088,0.014591875
267089,0.17623833
267090,0.014342947
267091,0.040785097
267092,0.00888553
267093,0.16844206
267094,0.032068875
267095,0.95785934
267096,0.013933012
267097,0.012844784
267098,0.92154676
267099,0.042101845
267100,0.0899128
267101,0.00988597
267102,0.15685979
267103,0.021896232
267104,0.96445626
267105,0.057031773
267106,0.037860192
267107,0.8428977
267108,0.021483064
267109,0.024808092
267110,0.1595903
267111,0.0071885623
267112,0.013604129
267113,0.07055845
267114,0.047543384
267115,0.28751397
267116,0.31092304
267117,0.043094106
267118,0.045729406
267119,0.046532728
267120,0.08485272
267121,0.037007593
267122,0.2885646
267123,0.010640133
267124,0.009305905
267125,0.3889586
267126,0.09644781
267127,0.07410101
267128,0.31378287
267129,0.05192108
267130,0.017962577
267131,0.37364346
267132,0.72308695
267133,0.40704027
267134,0.1151214
267135,0.016499313
267136,0.91304505
267137,0.477032
267138,0.037306074
267139,0.25306222
267140,0.7215067
267141,0.04175026
267142,0.17085181
267143,0.15585499
267144,0.28965253
267145,0.2373943
267146,0.12586902
267147,0.4499269
267148,0.38549235
267149,0.2931729
267150,0.39819166
267151,0.0074702553
267152,0.20653296
267153,0.19070439
267154,0.20537004
267155,0.04348198
267156,0.015744843
267157,0.60247004
267158,0.006999855
267159,0.06263104
267160,0.37217444
267161,0.011595877
267162,0.04862506
267163,0.3376251
267164,0.033623718
267165,0.08489561
267166,0.025233453
267167,0.33551255
267168,0.039574042
267169,0.01299725
267170,0.06899597
267171,0.18215656
267172,0.17687646
267173,0.24421299
267174,0.42281944
267175,0.048341986
267176,0.70320976
267177,0.1212104
267178,0.017337559
267179,0.78372234
267180,0.009918029
267181,0.16798583
267182,0.17665103
267183,0.058499675
267184,0.0892608
267185,0.027406001
267186,0.012385337
267187,0.00872841
267188,0.06959975
267189,0.28603148
267190,0.08118929
267191,0.015362201
267192,0.021343563
267193,0.0934312
267194,0.01503329
267195,0.3516
267196,0.010358555
267197,0.020417932
267198,0.92354697
267199,0.043076478
267200,0.028655007
267201,0.065683424
267202,0.03735305
267203,0.05340151
267204,0.011452327
267205,0.030233864
267206,0.07648265
267207,0.010036254
267208,0.09182797
267209,0.043276526
267210,0.25144595
267211,0.30751076
267212,0.07394201
267213,0.0145131145
267214,0.014511834
267215,0.1862767
267216,0.021012392
267217,0.16548452
267218,0.32139567
267219,0.7252232
267220,0.17651238
267221,0.048161466
267222,0.8573448
267223,0.024788741
267224,0.0125631
267225,0.9699971
267226,0.8995203
267227,0.3270655
267228,0.7353465
267229,0.24322255
267230,0.20635648
267231,0.116181456
267232,0.15689333
267233,0.21981892
267234,0.043714724
267235,0.07956536
267236,0.42168683
267237,0.17579769
267238,0.13419913
267239,0.026658297
267240,0.11491009
267241,0.098610796
267242,0.017100364
267243,0.02875945
267244,0.08843255
267245,0.023587156
267246,0.12681046
267247,0.28650036
267248,0.066361405
267249,0.067858145
267250,0.107155025
267251,0.18896697
267252,0.04450566
267253,0.42683965
267254,0.4208179
267255,0.51433975
267256,0.21749258
267257,0.27358985
267258,0.060247093
267259,0.7127175
267260,0.08118515
267261,0.05073362
267262,0.026986593
267263,0.07811819
267264,0.2856291
267265,0.0056300536
267266,0.043214213
267267,0.60407615
267268,0.19806261
267269,0.1581803
267270,0.1753423
267271,0.20861812
267272,0.36058602
267273,0.36306587
267274,0.8881386
267275,0.47227135
267276,0.9326086
267277,0.6441863
267278,0.26144525
267279,0.11537975
267280,0.073252454
267281,0.94838774
267282,0.03458319
267283,0.04972727
267284,0.1520659
267285,0.05732789
267286,0.032131728
267287,0.8479724
267288,0.48407024
267289,0.3699966
267290,0.101032935
267291,0.047863975
267292,0.2137061
267293,0.148599
267294,0.10102017
267295,0.011071021
267296,0.020694075
267297,0.06999512
267298,0.046379738
267299,0.22415467
267300,0.02239964
267301,0.03553629
267302,0.007108594
267303,0.92689973
267304,0.0077981623
267305,0.081654906
267306,0.7780307
267307,0.594122
267308,0.38659295
267309,0.009269674
267310,0.82555753
267311,0.09605411
267312,0.12117596
267313,0.0589479
267314,0.21048276
267315,0.08949687
267316,0.230761
267317,0.18893805
267318,0.11474627
267319,0.023672216
267320,0.11792008
267321,0.10138905
267322,0.041686833
267323,0.024636954
267324,0.026264269
267325,0.2789638
267326,0.51452184
267327,0.01348121
267328,0.16682573
267329,0.03617124
267330,0.8804444
267331,0.74573433
267332,0.3121424
267333,0.38485464
267334,0.27680972
267335,0.009356538
267336,0.00730367
267337,0.09630969
267338,0.08604232
267339,0.021573165
267340,0.93775207
267341,0.10891236
267342,0.06323977
267343,0.70500886
267344,0.018735653
267345,0.9640814
267346,0.14492671
267347,0.06223746
267348,0.025053203
267349,0.47763547
267350,0.06059187
267351,0.2728075
267352,0.019330872
267353,0.8259648
267354,0.2339417
267355,0.059438746
267356,0.015710358
267357,0.40931115
267358,0.016785357
267359,0.05109998
267360,0.035327524
267361,0.04081782
267362,0.017583895
267363,0.038879436
267364,0.030930255
267365,0.025457736
267366,0.05144736
267367,0.019653104
267368,0.01934083
267369,0.053558826
267370,0.07664163
267371,0.10908997
267372,0.035994258
267373,0.026414286
267374,0.01882216
267375,0.027521575
267376,0.007662437
267377,0.938255
267378,0.32934517
267379,0.2864282
267380,0.0485033
267381,0.03549486
267382,0.0154426815
267383,0.022805408
267384,0.19826949
267385,0.7080239
267386,0.021795463
267387,0.14981155
267388,0.25636664
267389,0.030186102
267390,0.05698824
267391,0.62691456
267392,0.7935641
267393,0.021940958
267394,0.06709751
267395,0.1265622
267396,0.06565562
267397,0.032127775
267398,0.108753465
267399,0.07643294
267400,0.27828813
267401,0.12163428
267402,0.039474137
267403,0.10544958
267404,0.08821833
267405,0.5910563
267406,0.9507179
267407,0.015867706
267408,0.7678782
267409,0.7865274
267410,0.024179373
267411,0.026032707
267412,0.0360505
267413,0.05388368
267414,0.06528787
267415,0.19443378
267416,0.014410975
267417,0.77450025
267418,0.09369764
267419,0.080125675
267420,0.024280626
267421,0.13407448
267422,0.12718335
267423,0.09957821
267424,0.02663118
267425,0.6404969
267426,0.055283077
267427,0.0050980286
267428,0.13564499
267429,0.07216953
267430,0.20975828
267431,0.013143003
267432,0.035466213
267433,0.09802483
267434,0.111472584
267435,0.0110025965
267436,0.00648619
267437,0.06872463
267438,0.8862752
267439,0.016564477
267440,0.014173451
267441,0.025767367
267442,0.014397249
267443,0.26650268
267444,0.12250425
267445,0.022292713
267446,0.04878139
267447,0.7492239
267448,0.13585977
267449,0.06605518
267450,0.04058506
267451,0.48598275
267452,0.80270594
267453,0.07888016
267454,0.03653095
267455,0.21498922
267456,0.10432236
267457,0.12115736
267458,0.011234531
267459,0.047562867
267460,0.4629913
267461,0.05816698
267462,0.02093615
267463,0.17859149
267464,0.025268134
267465,0.1699442
267466,0.023261689
267467,0.01742421
267468,0.43692565
267469,0.02643933
267470,0.0070612067
267471,0.9547763
267472,0.16683173
267473,0.006283898
267474,0.3109229
267475,0.050942063
267476,0.026984017
267477,0.007450197
267478,0.6688472
267479,0.02473568
267480,0.27453905
267481,0.01823978
267482,0.15202372
267483,0.033618294
267484,0.87220985
267485,0.1469049
267486,0.0166173
267487,0.5374886
267488,0.0068930825
267489,0.41134495
267490,0.05575663
267491,0.11459025
267492,0.048554234
267493,0.24293642
267494,0.89179736
267495,0.03912885
267496,0.06117503
267497,0.9553563
267498,0.17926197
267499,0.4940637
267500,0.03905807
267501,0.14499363
267502,0.4449245
267503,0.8217459
267504,0.06410041
267505,0.014404336
267506,0.024177637
267507,0.012690818
267508,0.009516669
267509,0.8428167
267510,0.006737423
267511,0.11891246
267512,0.008390676
267513,0.021980744
267514,0.6885395
267515,0.08321075
267516,0.82989967
267517,0.80777645
267518,0.9284005
267519,0.017535856
267520,0.10411836
267521,0.03653048
267522,0.090938374
267523,0.0668998
267524,0.068644404
267525,0.1683397
267526,0.5807494
267527,0.3633184
267528,0.04666612
267529,0.099000104
267530,0.19635527
267531,0.20000489
267532,0.4343454
267533,0.015340531
267534,0.30745834
267535,0.04578506
267536,0.30639055
267537,0.30760998
267538,0.018222641
267539,0.023089247
267540,0.5272056
267541,0.10409907
267542,0.06330232
267543,0.102984905
267544,0.91438997
267545,0.25586933
267546,0.58378947
267547,0.017576631
267548,0.029867455
267549,0.524478
267550,0.21662779
267551,0.1972888
267552,0.008630497
267553,0.15153834
267554,0.15763637
267555,0.011552983
267556,0.19225018
267557,0.29043445
267558,0.5455648
267559,0.5887941
267560,0.006204144
267561,0.052291702
267562,0.01141767
267563,0.59299743
267564,0.9213422
267565,0.5560392
267566,0.19059588
267567,0.17255719
267568,0.3611039
267569,0.07172696
267570,0.07863687
267571,0.9281066
267572,0.29507142
267573,0.07745324
267574,0.27638546
267575,0.3156974
267576,0.117880225
267577,0.0071250563
267578,0.050126147
267579,0.22793815
267580,0.2257241
267581,0.41382116
267582,0.018813258
267583,0.05864669
267584,0.02356295
267585,0.12891927
267586,0.48999977
267587,0.10202483
267588,0.41617593
267589,0.2840826
267590,0.050789814
267591,0.0047352817
267592,0.09289481
267593,0.6512203
267594,0.6009446
267595,0.010850737
267596,0.07117537
267597,0.056811433
267598,0.07799104
267599,0.06814781
267600,0.97982806
267601,0.17328343
267602,0.011499996
267603,0.012696089
267604,0.05035781
267605,0.039040077
267606,0.12507819
267607,0.043366365
267608,0.04563257
267609,0.43156567
267610,0.17638168
267611,0.10280541
267612,0.34574926
267613,0.011062536
267614,0.81844413
267615,0.031487133
267616,0.010663005
267617,0.02686061
267618,0.13497618
267619,0.20802803
267620,0.037020594
267621,0.036507018
267622,0.60995096
267623,0.06195146
267624,0.039140616
267625,0.3229218
267626,0.905924
267627,0.013020913
267628,0.8088589
267629,0.0987664
267630,0.017402481
267631,0.07930693
267632,0.19292143
267633,0.007670057
267634,0.14264949
267635,0.06670044
267636,0.96360445
267637,0.029809311
267638,0.7011961
267639,0.292767
267640,0.48694435
267641,0.071356274
267642,0.03619516
267643,0.030186635
267644,0.071985364
267645,0.17065355
267646,0.25369257
267647,0.066929355
267648,0.011452323
267649,0.01054019
267650,0.005934499
267651,0.11413238
267652,0.06316819
267653,0.8796015
267654,0.34600988
267655,0.61320746
267656,0.013862388
267657,0.014709284
267658,0.6124202
267659,0.02496002
267660,0.031939406
267661,0.05916623
267662,0.030218666
267663,0.09052625
267664,0.03156671
267665,0.009439628
267666,0.016213682
267667,0.2124959
267668,0.7611578
267669,0.22135341
267670,0.47643775
267671,0.016960163
267672,0.014696318
267673,0.015315223
267674,0.2563475
267675,0.53660107
267676,0.034582146
267677,0.32457554
267678,0.018708784
267679,0.12233399
267680,0.21193519
267681,0.05256663
267682,0.030191865
267683,0.851995
267684,0.37327108
267685,0.016482312
267686,0.33919257
267687,0.08429028
267688,0.081774235
267689,0.008454887
267690,0.073323175
267691,0.043913845
267692,0.5434334
267693,0.11864785
267694,0.16245995
267695,0.13185188
267696,0.10635792
267697,0.4662829
267698,0.039159544
267699,0.845593
267700,0.07100938
267701,0.93905115
267702,0.2848117
267703,0.044422723
267704,0.3431392
267705,0.085968226
267706,0.7493764
267707,0.038769487
267708,0.019366084
267709,0.015180722
267710,0.012210435
267711,0.11522613
267712,0.035543635
267713,0.013824035
267714,0.03195911
267715,0.2045716
267716,0.7787962
267717,0.020496478
267718,0.67515206
267719,0.03143213
267720,0.037888743
267721,0.103915356
267722,0.027879676
267723,0.3071221
267724,0.05980868
267725,0.014328602
267726,0.087003306
267727,0.17140083
267728,0.34200218
267729,0.1637531
267730,0.12381687
267731,0.16122153
267732,0.02210619
267733,0.028925946
267734,0.019930407
267735,0.016925812
267736,0.14047089
267737,0.8847362
267738,0.015646175
267739,0.013372662
267740,0.0069767134
267741,0.21365789
267742,0.6698271
267743,0.012633066
267744,0.009220311
267745,0.023533968
267746,0.2776475
267747,0.14271113
267748,0.04113822
267749,0.04529571
267750,0.05862085
267751,0.044803474
267752,0.13004991
267753,0.013501165
267754,0.57093656
267755,0.29594484
267756,0.011024999
267757,0.26960132
267758,0.107495144
267759,0.0061738407
267760,0.009746833
267761,0.7769867
267762,0.062251955
267763,0.0068927607
267764,0.107255496
267765,0.020035852
267766,0.5387927
267767,0.012713795
267768,0.02286911
267769,0.09267093
267770,0.070758566
267771,0.023575732
267772,0.0072769807
267773,0.030508634
267774,0.40118057
267775,0.84067833
267776,0.05676967
267777,0.061341338
267778,0.011556126
267779,0.7136941
267780,0.045842122
267781,0.34973624
267782,0.027866732
267783,0.057673573
267784,0.06723725
267785,0.15938027
267786,0.09365485
267787,0.04101666
267788,0.006767125
267789,0.12956071
267790,0.014131035
267791,0.066079244
267792,0.015012083
267793,0.015000884
267794,0.18462834
267795,0.009668173
267796,0.121200204
267797,0.56055415
267798,0.14550385
267799,0.027030941
267800,0.1791618
267801,0.17091204
267802,0.025093716
267803,0.04311432
267804,0.0062932507
267805,0.912701
267806,0.14144552
267807,0.034365125
267808,0.29444847
267809,0.013477159
267810,0.031320043
267811,0.07520809
267812,0.18784425
267813,0.827582
267814,0.03024597
267815,0.023725519
267816,0.009396273
267817,0.019074908
267818,0.013036621
267819,0.030004915
267820,0.029835
267821,0.5510764
267822,0.18324944
267823,0.42363542
267824,0.23657985
267825,0.12631132
267826,0.035336483
267827,0.020256618
267828,0.0081490865
267829,0.40980187
267830,0.0066543766
267831,0.5266702
267832,0.8442448
267833,0.045803316
267834,0.88933915
267835,0.028657664
267836,0.7664337
267837,0.03316038
267838,0.020009367
267839,0.036423422
267840,0.08556285
267841,0.54938006
267842,0.023947231
267843,0.044852473
267844,0.012550841
267845,0.30314913
267846,0.026349831
267847,0.43960744
267848,0.25752273
267849,0.20618169
267850,0.029251363
267851,0.19169696
267852,0.05473516
267853,0.02265299
267854,0.5291885
267855,0.09537231
267856,0.11804515
267857,0.048267405
267858,0.5888594
267859,0.04511222
267860,0.6608715
267861,0.49727845
267862,0.031020695
267863,0.016606221
267864,0.9479505
267865,0.009434867
267866,0.23153219
267867,0.13038267
267868,0.35964552
267869,0.0404411
267870,0.17057279
267871,0.014298232
267872,0.3023635
267873,0.11302676
267874,0.9528942
267875,0.08025522
267876,0.36561996
267877,0.0613181
267878,0.04826704
267879,0.4283699
267880,0.24676399
267881,0.022302272
267882,0.017339086
267883,0.010641263
267884,0.008069785
267885,0.050864298
267886,0.6876523
267887,0.079238914
267888,0.009237248
267889,0.07165929
267890,0.030683095
267891,0.01713584
267892,0.016265076
267893,0.071881436
267894,0.017961867
267895,0.060502827
267896,0.026937395
267897,0.12129803
267898,0.6599918
267899,0.16408208
267900,0.21850446
267901,0.050048906
267902,0.17774515
267903,0.014740887
267904,0.027004566
267905,0.04634192
267906,0.21591254
267907,0.44218892
267908,0.0073573524
267909,0.94784373
267910,0.7009077
267911,0.08726597
267912,0.038788114
267913,0.39409947
267914,0.01966315
267915,0.14570199
267916,0.11199479
267917,0.48234218
267918,0.029311234
267919,0.017836625
267920,0.119143866
267921,0.51973546
267922,0.58074796
267923,0.021209855
267924,0.016223203
267925,0.040679596
267926,0.12586571
267927,0.8194639
267928,0.24336478
267929,0.016159806
267930,0.7709363
267931,0.27576727
267932,0.0072933948
267933,0.007818661
267934,0.076850615
267935,0.033548214
267936,0.034618527
267937,0.099770844
267938,0.50898063
267939,0.019365119
267940,0.79207253
267941,0.5929227
267942,0.8040692
267943,0.068197265
267944,0.030559534
267945,0.06583461
267946,0.00618049
267947,0.005917489
267948,0.11975507
267949,0.14796045
267950,0.008701833
267951,0.020740252
267952,0.07805696
267953,0.018128235
267954,0.011836131
267955,0.74431264
267956,0.10843847
267957,0.94068813
267958,0.1835061
267959,0.4529786
267960,0.46405625
267961,0.031765692
267962,0.02999549
267963,0.764563
267964,0.22544599
267965,0.054294538
267966,0.02379743
267967,0.96456224
267968,0.022170585
267969,0.030344304
267970,0.013658011
267971,0.0711901
267972,0.023782007
267973,0.8658102
267974,0.25891012
267975,0.0370922
267976,0.06353762
267977,0.007125943
267978,0.07978092
267979,0.65524447
267980,0.655322
267981,0.17645666
267982,0.008714199
267983,0.041024815
267984,0.113275744
267985,0.10628422
267986,0.11793859
267987,0.007017871
267988,0.011121295
267989,0.023966014
267990,0.18844244
267991,0.085221216
267992,0.87994444
267993,0.035247885
267994,0.15032497
267995,0.46458736
267996,0.013242942
267997,0.13545848
267998,0.10940558
267999,0.06371469
268000,0.03431765
268001,0.011796875
268002,0.022021564
268003,0.31518167
268004,0.037706546
268005,0.023785794
268006,0.2738673
268007,0.27778548
268008,0.01893907
268009,0.06774703
268010,0.018128727
268011,0.014732999
268012,0.17287022
268013,0.0130799655
268014,0.30610952
268015,0.27597445
268016,0.20676701
268017,0.40296397
268018,0.7821498
268019,0.5668333
268020,0.028572913
268021,0.47909388
268022,0.074766435
268023,0.9449851
268024,0.12347591
268025,0.08075787
268026,0.5204002
268027,0.009110229
268028,0.00774038
268029,0.7343986
268030,0.046366505
268031,0.2451972
268032,0.023364604
268033,0.11305028
268034,0.1013144
268035,0.66599
268036,0.024824481
268037,0.024390385
268038,0.1369797
268039,0.059113882
268040,0.21052451
268041,0.024927435
268042,0.0057023047
268043,0.017336715
268044,0.37697157
268045,0.06937416
268046,0.25723574
268047,0.0066472166
268048,0.7765798
268049,0.7257914
268050,0.04986154
268051,0.18378846
268052,0.1501027
268053,0.45496893
268054,0.029178094
268055,0.14100514
268056,0.8768875
268057,0.021175385
268058,0.8790411
268059,0.06607492
268060,0.13842423
268061,0.013004741
268062,0.11373558
268063,0.03827617
268064,0.01006539
268065,0.04722855
268066,0.046201088
268067,0.011155994
268068,0.80543244
268069,0.5258172
268070,0.025433365
268071,0.26328233
268072,0.16077307
268073,0.029909173
268074,0.34827533
268075,0.26699162
268076,0.018543154
268077,0.91379386
268078,0.009157421
268079,0.11429751
268080,0.26906195
268081,0.07021793
268082,0.063570425
268083,0.73888385
268084,0.033910893
268085,0.047172807
268086,0.31489503
268087,0.106107116
268088,0.029804945
268089,0.5759433
268090,0.013726771
268091,0.020445641
268092,0.91106004
268093,0.02124364
268094,0.06609996
268095,0.016418893
268096,0.18015346
268097,0.020866234
268098,0.044620197
268099,0.5927297
268100,0.030929092
268101,0.052433897
268102,0.25322706
268103,0.24930036
268104,0.010649269
268105,0.022540063
268106,0.016762141
268107,0.94495595
268108,0.03615544
268109,0.5386535
268110,0.070998974
268111,0.80821085
268112,0.16234834
268113,0.013962915
268114,0.009833604
268115,0.45758286
268116,0.03327633
268117,0.3826814
268118,0.20262638
268119,0.10749604
268120,0.023031982
268121,0.11196172
268122,0.02070259
268123,0.8598806
268124,0.016904632
268125,0.66557634
268126,0.020050513
268127,0.082383454
268128,0.15518725
268129,0.012370715
268130,0.04173345
268131,0.4999714
268132,0.024391882
268133,0.22614515
268134,0.039455105
268135,0.036230057
268136,0.017784867
268137,0.012324313
268138,0.015418999
268139,0.011233635
268140,0.016246933
268141,0.03321871
268142,0.014662193
268143,0.05664233
268144,0.17047328
268145,0.20529695
268146,0.11466378
268147,0.1606149
268148,0.056862593
268149,0.06394529
268150,0.040478006
268151,0.059694946
268152,0.12426869
268153,0.106219985
268154,0.0049713627
268155,0.185674
268156,0.008397024
268157,0.39047936
268158,0.09603463
268159,0.036962964
268160,0.6012474
268161,0.4247821
268162,0.063365966
268163,0.01616427
268164,0.49459642
268165,0.03303794
268166,0.010991246
268167,0.046660464
268168,0.09909879
268169,0.8206437
268170,0.14702514
268171,0.09163952
268172,0.4646325
268173,0.177813
268174,0.032177232
268175,0.05498632
268176,0.045195006
268177,0.13583496
268178,0.86717546
268179,0.046692982
268180,0.07392998
268181,0.13404039
268182,0.01601281
268183,0.07035616
268184,0.104900695
268185,0.017028036
268186,0.43109307
268187,0.37763646
268188,0.06485696
268189,0.0053658346
268190,0.036757894
268191,0.014263441
268192,0.13791613
268193,0.25508654
268194,0.8944224
268195,0.03182552
268196,0.11871274
268197,0.012252031
268198,0.011629965
268199,0.006993106
268200,0.19851871
268201,0.007522554
268202,0.028976446
268203,0.20545518
268204,0.017789504
268205,0.58142865
268206,0.018597942
268207,0.047893412
268208,0.052695118
268209,0.06722802
268210,0.06765926
268211,0.15979512
268212,0.007056783
268213,0.9440277
268214,0.25033972
268215,0.111749195
268216,0.044982396
268217,0.31443554
268218,0.011767971
268219,0.4474792
268220,0.5123423
268221,0.17245677
268222,0.046973787
268223,0.029439395
268224,0.010438952
268225,0.43021518
268226,0.56176746
268227,0.030510578
268228,0.3499671
268229,0.050819658
268230,0.98416996
268231,0.05117745
268232,0.010179132
268233,0.17874664
268234,0.45158535
268235,0.17226139
268236,0.0611189
268237,0.087197
268238,0.027813733
268239,0.838659
268240,0.8113414
268241,0.02399678
268242,0.9411424
268243,0.06065914
268244,0.0387522
268245,0.06370685
268246,0.39319962
268247,0.113992795
268248,0.021341633
268249,0.93736297
268250,0.05948276
268251,0.72969925
268252,0.030331528
268253,0.13797382
268254,0.116807714
268255,0.029070979
268256,0.02427408
268257,0.8883813
268258,0.015696993
268259,0.006681046
268260,0.688976
268261,0.39241064
268262,0.02161951
268263,0.069831885
268264,0.5850083
268265,0.3941413
268266,0.0333411
268267,0.3296689
268268,0.37579343
268269,0.2292109
268270,0.02220952
268271,0.012133163
268272,0.81195956
268273,0.8451411
268274,0.008780447
268275,0.14482033
268276,0.12256583
268277,0.016045297
268278,0.015492944
268279,0.58881974
268280,0.021159118
268281,0.82939684
268282,0.10904135
268283,0.033115
268284,0.16863792
268285,0.24819069
268286,0.14945085
268287,0.57751954
268288,0.15151425
268289,0.006980763
268290,0.020884864
268291,0.61233383
268292,0.067423545
268293,0.050671883
268294,0.042215575
268295,0.67823595
268296,0.093599804
268297,0.018639993
268298,0.007306695
268299,0.35580444
268300,0.19485274
268301,0.06606373
268302,0.08723994
268303,0.016131429
268304,0.59464514
268305,0.8704839
268306,0.07594506
268307,0.49547538
268308,0.012602356
268309,0.031378787
268310,0.14214668
268311,0.024698969
268312,0.1629134
268313,0.17669836
268314,0.011476547
268315,0.6335344
268316,0.028382232
268317,0.14492464
268318,0.033601247
268319,0.032066602
268320,0.22993164
268321,0.07559615
268322,0.55271256
268323,0.006589516
268324,0.07570673
268325,0.031267487
268326,0.41871005
268327,0.0087881405
268328,0.04881531
268329,0.030619476
268330,0.13763723
268331,0.017658798
268332,0.00976973
268333,0.019631065
268334,0.08785135
268335,0.21852025
268336,0.022450674
268337,0.052612614
268338,0.15132973
268339,0.48637518
268340,0.1837614
268341,0.3150372
268342,0.08131845
268343,0.009506774
268344,0.101554155
268345,0.29205486
268346,0.13172942
268347,0.0068633035
268348,0.18337598
268349,0.31539392
268350,0.024722423
268351,0.44028902
268352,0.049906723
268353,0.24311407
268354,0.016950438
268355,0.15009844
268356,0.030919319
268357,0.017690497
268358,0.02844131
268359,0.17005293
268360,0.022155315
268361,0.01885465
268362,0.028773198
268363,0.20606253
268364,0.099494234
268365,0.5971354
268366,0.006965489
268367,0.8935714
268368,0.016688574
268369,0.15231955
268370,0.031677395
268371,0.7462688
268372,0.07023872
268373,0.03691156
268374,0.88953555
268375,0.96208155
268376,0.21288908
268377,0.023836134
268378,0.04182269
268379,0.5485172
268380,0.4267849
268381,0.01616289
268382,0.900098
268383,0.03347301
268384,0.3479594
268385,0.10423738
268386,0.21163043
268387,0.22420196
268388,0.21389422
268389,0.2301029
268390,0.045013007
268391,0.15436624
268392,0.058908105
268393,0.06290518
268394,0.008227127
268395,0.020627901
268396,0.10447043
268397,0.035053037
268398,0.019380014
268399,0.17469576
268400,0.5653855
268401,0.96662426
268402,0.25577366
268403,0.5054087
268404,0.9335262
268405,0.009374926
268406,0.2522903
268407,0.17928335
268408,0.0670933
268409,0.07325284
268410,0.78825814
268411,0.10354529
268412,0.44240475
268413,0.1392722
268414,0.061569374
268415,0.65500134
268416,0.13807634
268417,0.012235969
268418,0.11680585
268419,0.08034657
268420,0.03933458
268421,0.060612004
268422,0.17899387
268423,0.08215013
268424,0.030959431
268425,0.3195905
268426,0.12631369
268427,0.19606328
268428,0.23743567
268429,0.085781075
268430,0.0050349245
268431,0.00639911
268432,0.013893023
268433,0.03573402
268434,0.9238513
268435,0.11638383
268436,0.08798091
268437,0.7605912
268438,0.035893433
268439,0.005615804
268440,0.48457605
268441,0.013963753
268442,0.018527878
268443,0.08154338
268444,0.09964376
268445,0.013535412
268446,0.12524495
268447,0.12032072
268448,0.017882362
268449,0.17843206
268450,0.055788837
268451,0.046225928
268452,0.08132314
268453,0.60666144
268454,0.26620993
268455,0.053865902
268456,0.031920098
268457,0.023496997
268458,0.1142626
268459,0.09722433
268460,0.86942214
268461,0.05469085
268462,0.074206874
268463,0.049381044
268464,0.030594632
268465,0.039834775
268466,0.010798508
268467,0.36861455
268468,0.006908904
268469,0.0047678584
268470,0.77498996
268471,0.20844206
268472,0.020723756
268473,0.014845824
268474,0.15034816
268475,0.13567445
268476,0.008729149
268477,0.011163912
268478,0.025400097
268479,0.21212599
268480,0.08123729
268481,0.3556027
268482,0.18264309
268483,0.005179921
268484,0.19900121
268485,0.1155795
268486,0.028011527
268487,0.01809987
268488,0.04046455
268489,0.012637953
268490,0.82919186
268491,0.03320824
268492,0.7150083
268493,0.12281231
268494,0.02797609
268495,0.06535162
268496,0.028474996
268497,0.07210929
268498,0.063419916
268499,0.3598783
268500,0.16725071
268501,0.35121402
268502,0.024264969
268503,0.029048795
268504,0.46301705
268505,0.1225348
268506,0.010399495
268507,0.34233785
268508,0.16006698
268509,0.009055324
268510,0.022955932
268511,0.062380254
268512,0.121524714
268513,0.12881823
268514,0.8601998
268515,0.39415154
268516,0.24722096
268517,0.0151737975
268518,0.008426334
268519,0.10183974
268520,0.36239323
268521,0.68502736
268522,0.019996839
268523,0.028011853
268524,0.057754956
268525,0.034247097
268526,0.024201293
268527,0.36350504
268528,0.008224425
268529,0.04026612
268530,0.2089766
268531,0.022080777
268532,0.1255542
268533,0.17262292
268534,0.03355003
268535,0.016904524
268536,0.013792945
268537,0.037750587
268538,0.044729073
268539,0.5994748
268540,0.12607384
268541,0.2794159
268542,0.14038731
268543,0.08298131
268544,0.11038575
268545,0.011272021
268546,0.07196386
268547,0.16655995
268548,0.29559252
268549,0.8458683
268550,0.06497084
268551,0.026567612
268552,0.50483096
268553,0.07000674
268554,0.02706934
268555,0.007809139
268556,0.025961455
268557,0.007804749
268558,0.023247862
268559,0.099839196
268560,0.15940633
268561,0.18900415
268562,0.012473173
268563,0.29653293
268564,0.09733282
268565,0.6054587
268566,0.03866669
268567,0.2635631
268568,0.009965406
268569,0.05076202
268570,0.27667654
268571,0.11588033
268572,0.01179575
268573,0.91095936
268574,0.21242416
268575,0.0626184
268576,0.8325037
268577,0.04957893
268578,0.011474463
